Action Action Objective_Clause Qaquestion
转账 开始 Objective_Clause 25
转账 进行 Objective_Clause 26
到 需要 Objective_Clause 53
要 汇款 Objective_Clause 58
到 选择 Objective_Clause 70
要 普通 Objective_Clause 96
要 普通 Objective_Clause 97
要 普通 Objective_Clause 118
入账 是 Objective_Clause 205
到 是 Objective_Clause 206
到帐 需要 Objective_Clause 208
需要 转 Objective_Clause 213
到 是 Objective_Clause 215
到 是 Objective_Clause 216
到 转 Objective_Clause 218
到 转 Objective_Clause 219
到 转 Objective_Clause 221
到 转账 Objective_Clause 224
到 转账 Objective_Clause 249
到 转 Objective_Clause 254
到 转 Objective_Clause 255
到 转 Objective_Clause 259
到 转 Objective_Clause 260
到 转 Objective_Clause 261
到 转 Objective_Clause 262
到 转 Objective_Clause 263
需要 转 Objective_Clause 264
到 需要 Objective_Clause 264
到 转 Objective_Clause 265
到帐 需要 Objective_Clause 268
到 是 Objective_Clause 277
还是 是 Objective_Clause 306
到 请问 Objective_Clause 320
到 行要 Objective_Clause 322
到达 行 Objective_Clause 323
行需 转账 Objective_Clause 325
是 转 Objective_Clause 367
行帐 转账 Objective_Clause 371
到 行帐 Objective_Clause 371
到 转账 Objective_Clause 372
到 转账 Objective_Clause 374
到 转账 Objective_Clause 377
转账 选择 Objective_Clause 381
到 转账 Objective_Clause 381
需要 汇款 Objective_Clause 392
转账 操作 Objective_Clause 406
转账 做 Objective_Clause 407
到 是 Objective_Clause 413
到帐 选择 Objective_Clause 416
需要 是 Objective_Clause 427
到 需要 Objective_Clause 427
转账 做 Objective_Clause 430
到 转账 Objective_Clause 430
入账 正确 Objective_Clause 431
入账 正确 Objective_Clause 432
入账 正确 Objective_Clause 436
入账 打 Objective_Clause 439
开户 查询 Objective_Clause 456
行 开户 Objective_Clause 456
是 查询 Objective_Clause 457
是 是 Objective_Clause 457
查询 查询 Objective_Clause 459
借 查 Objective_Clause 463
记 借 Objective_Clause 463
归属 记 Objective_Clause 463
查 查询 Objective_Clause 464
查询 登陆 Objective_Clause 466
操作 查询 Objective_Clause 466
操作 查询 Objective_Clause 468
查询 登陆 Objective_Clause 469
查询 登录 Objective_Clause 472
查询 登录 Objective_Clause 474
开卡银行 查询 Objective_Clause 474
查询 登录 Objective_Clause 475
开户 登录 Objective_Clause 476
行 开户 Objective_Clause 476
看到 行 Objective_Clause 476
查询 登录 Objective_Clause 477
开卡银行 查询 Objective_Clause 477
看到 查 Objective_Clause 499
开户 查询 Objective_Clause 513
行 开户 Objective_Clause 513
行 开户 Objective_Clause 564
查 行 Objective_Clause 564
